,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
923,271.37,2013,2,8,11
924,272.835,2013,2,8,12
925,274.3,2013,2,8,13
926,277.04,2013,2,8,14
927,277.705,2013,2,8,15
928,278.37,2013,2,8,16
929,280.04,2013,2,8,17
930,281.615,2013,2,8,18
931,283.19,2013,2,8,19
932,284.56,2013,2,8,20
933,285.0,2013,2,8,21
934,284.52,2013,2,8,22
935,282.19,2013,2,8,23
936,280.7,2013,2,9,0
937,281.73,2013,2,9,1
938,281.54,2013,2,9,2
939,279.77,2013,2,9,3
940,279.58,2013,2,9,4
941,279.13,2013,2,9,5
942,276.33,2013,2,9,6
943,273.53,2013,2,9,7
944,273.53,2013,2,9,8
945,273.26,2013,2,9,9
946,272.99,2013,2,9,10
947,272.99,2013,2,9,11
948,273.215,2013,2,9,12
949,273.44,2013,2,9,13
950,273.44,2013,2,9,14
951,273.94,2013,2,9,15
952,274.44,2013,2,9,16
953,274.44,2013,2,9,17
954,274.37,2013,2,9,18
955,274.3,2013,2,9,19
956,274.3,2013,2,9,20
957,272.25,2013,2,9,21
958,272.25,2013,2,9,22
959,272.25,2013,2,9,23
960,271.52,2013,2,10,0
961,271.52,2013,2,10,1
962,271.52,2013,2,10,2
963,270.88,2013,2,10,3
964,270.24,2013,2,10,4
965,270.24,2013,2,10,5
966,269.83,2013,2,10,6
967,269.83,2013,2,10,7
968,269.83,2013,2,10,8
969,269.6,2013,2,10,9
970,269.6,2013,2,10,10
971,269.6,2013,2,10,11
972,270.41,2013,2,10,12
973,271.22,2013,2,10,13
974,271.22,2013,2,10,14
975,275.05,2013,2,10,15
976,275.05,2013,2,10,16
977,275.05,2013,2,10,17
978,284.26,2013,2,10,18
979,286.48,2013,2,10,19
980,286.48,2013,2,10,20
981,281.48,2013,2,10,21
982,278.71,2013,2,10,22
983,272.84,2013,2,10,23
984,272.3,2013,2,11,0
985,271.76,2013,2,11,1
986,271.76,2013,2,11,2
987,271.79,2013,2,11,3
988,271.82,2013,2,11,4
989,271.82,2013,2,11,5
990,272.515,2013,2,11,6
991,273.21,2013,2,11,7
992,273.21,2013,2,11,8
993,273.71,2013,2,11,9
994,274.21,2013,2,11,10
995,274.21,2013,2,11,11
996,275.61,2013,2,11,12
997,277.01,2013,2,11,13
998,277.01,2013,2,11,14
999,277.98,2013,2,11,15
1000,278.95,2013,2,11,16
1001,281.51,2013,2,11,17
1002,281.56,2013,2,11,18
1003,281.61,2013,2,11,19
1004,280.74,2013,2,11,20
1005,280.76,2013,2,11,21
1006,281.39,2013,2,11,22
1007,282.04,2013,2,11,23
1008,282.66,2013,2,12,0
1009,283.28,2013,2,12,1
1010,283.15,2013,2,12,2
1011,283.15,2013,2,12,3
1012,283.28,2013,2,12,4
1013,283.38,2013,2,12,5
1014,284.09,2013,2,12,6
1015,283.68,2013,2,12,7
1016,283.15,2013,2,12,8
1017,282.2,2013,2,12,9
1018,280.53,2013,2,12,10
1019,274.4515,2013,2,12,11
1020,278.57,2013,2,12,12
1021,277.59,2013,2,12,13
1022,274.34,2013,2,12,14
1023,277.04,2013,2,12,15
1024,277.04,2013,2,12,16
1025,277.44,2013,2,12,17
1026,277.99,2013,2,12,18
1027,277.99,2013,2,12,19
1028,277.59,2013,2,12,20
1029,277.99,2013,2,12,21
1030,277.99,2013,2,12,22
1031,277.46,2013,2,12,23
1032,272.63,2013,2,13,0
1033,272.63,2013,2,13,1
1034,272.63,2013,2,13,2
1035,271.78,2013,2,13,3
1036,271.78,2013,2,13,4
1037,271.78,2013,2,13,5
1038,271.09,2013,2,13,6
1039,271.09,2013,2,13,7
1040,271.09,2013,2,13,8
1041,270.91,2013,2,13,9
1042,270.73,2013,2,13,10
1043,270.73,2013,2,13,11
1044,271.665,2013,2,13,12
1045,272.6,2013,2,13,13
1046,272.6,2013,2,13,14
1047,276.21,2013,2,13,15
1048,279.82,2013,2,13,16
1049,280.37,2013,2,13,17
1050,281.15,2013,2,13,18
1051,281.93,2013,2,13,19
1052,278.91,2013,2,13,20
1053,280.49,2013,2,13,21
1054,279.21,2013,2,13,22
1055,278.31,2013,2,13,23
1056,272.77,2013,2,14,0
1057,272.77,2013,2,14,1
1058,272.77,2013,2,14,2
1059,272.64,2013,2,14,3
1060,272.64,2013,2,14,4
1061,272.64,2013,2,14,5
1062,273.14,2013,2,14,6
1063,271.28,2013,2,14,7
1064,271.28,2013,2,14,8
1065,271.255,2013,2,14,9
1066,271.23,2013,2,14,10
1067,271.28,2013,2,14,11
1068,271.28,2013,2,14,12
1069,271.28,2013,2,14,13
1070,271.51,2013,2,14,14
1071,272.37,2013,2,14,15
1072,272.91,2013,2,14,16
1073,274.24,2013,2,14,17
1074,276.6,2013,2,14,18
1075,277.42,2013,2,14,19
1076,279.45,2013,2,14,20
1077,281.08,2013,2,14,21
1078,280.15,2013,2,14,22
1079,278.58,2013,2,14,23
1080,276.27,2013,2,15,0
1081,275.51,2013,2,15,1
1082,275.29,2013,2,15,2
1083,274.88,2013,2,15,3
1084,274.47,2013,2,15,4
1085,274.47,2013,2,15,5
1086,273.87,2013,2,15,6
1087,273.65,2013,2,15,7
1088,273.65,2013,2,15,8
1089,274.2,2013,2,15,9
1090,274.2,2013,2,15,10
1091,274.4,2013,2,15,11
1092,274.78,2013,2,15,12
1093,275.16,2013,2,15,13
1094,275.57,2013,2,15,14
1095,277.715,2013,2,15,15
1096,279.86,2013,2,15,16
1097,280.55,2013,2,15,17
1098,281.135,2013,2,15,18
1099,281.72,2013,2,15,19
1100,281.82,2013,2,15,20
1101,282.04,2013,2,15,21
1102,280.51,2013,2,15,22
1103,279.06,2013,2,15,23
1104,277.38,2013,2,16,0
1105,276.73,2013,2,16,1
1106,276.6,2013,2,16,2
1107,275.33,2013,2,16,3
1108,274.54,2013,2,16,4
1109,273.76,2013,2,16,5
1110,272.62,2013,2,16,6
1111,272.96,2013,2,16,7
1112,272.31,2013,2,16,8
1113,272.44,2013,2,16,9
1114,272.62,2013,2,16,10
1115,272.62,2013,2,16,11
1116,272.86,2013,2,16,12
1117,272.7,2013,2,16,13
1118,273.54,2013,2,16,14
1119,274.32,2013,2,16,15
1120,274.45,2013,2,16,16
1121,275.11,2013,2,16,17
1122,274.07,2013,2,16,18
1123,274.64,2013,2,16,19
1124,273.56,2013,2,16,20
1125,273.67,2013,2,16,21
1126,273.46,2013,2,16,22
1127,272.67,2013,2,16,23
1128,271.1,2013,2,17,0
1129,270.44,2013,2,17,1
1130,269.54,2013,2,17,2
1131,269.15,2013,2,17,3
1132,268.63,2013,2,17,4
1133,268.03,2013,2,17,5
1134,267.985,2013,2,17,6
1135,267.94,2013,2,17,7
1136,268.77,2013,2,17,8
1137,267.985,2013,2,17,9
1138,267.2,2013,2,17,10
1139,266.83,2013,2,17,11
1140,266.855,2013,2,17,12
1141,266.88,2013,2,17,13
1142,268.16,2013,2,17,14
1143,268.24,2013,2,17,15
1144,268.32,2013,2,17,16
1145,268.25,2013,2,17,17
1146,268.66,2013,2,17,18
1147,268.27,2013,2,17,19
1148,269.35,2013,2,17,20
1149,268.83,2013,2,17,21
1150,268.17,2013,2,17,22
1151,267.38,2013,2,17,23
1152,267.25,2013,2,18,0
1153,267.25,2013,2,18,1
1154,267.25,2013,2,18,2
1155,266.89,2013,2,18,3
1156,266.65,2013,2,18,4
1157,266.52,2013,2,18,5
1158,265.23,2013,2,18,6
1159,264.73,2013,2,18,7
1160,263.81,2013,2,18,8
1161,263.42,2013,2,18,9
1162,262.36,2013,2,18,10
1163,261.99,2013,2,18,11
1164,261.49,2013,2,18,12
1165,261.87,2013,2,18,13
1166,264.15,2013,2,18,14
1167,266.27,2013,2,18,15
1168,267.38,2013,2,18,16
1169,270.32,2013,2,18,17
1170,270.59,2013,2,18,18
1171,270.86,2013,2,18,19
1172,271.86,2013,2,18,20
1173,272.56,2013,2,18,21
1174,272.64,2013,2,18,22
1175,272.12,2013,2,18,23
1176,270.97,2013,2,19,0
1177,270.31,2013,2,19,1
1178,269.65,2013,2,19,2
1179,269.65,2013,2,19,3
1180,270.07,2013,2,19,4
1181,270.06,2013,2,19,5
1182,270.07,2013,2,19,6
1183,270.31,2013,2,19,7
1184,270.97,2013,2,19,8
1185,271.155,2013,2,19,9
1186,271.34,2013,2,19,10
1187,271.47,2013,2,19,11
1188,271.84,2013,2,19,12
1189,272.23,2013,2,19,13
1190,275.22,2013,2,19,14
1191,277.67,2013,2,19,15
1192,280.12,2013,2,19,16
1193,282.8,2013,2,19,17
1194,284.475,2013,2,19,18
1195,286.15,2013,2,19,19
1196,288.45,2013,2,19,20
1197,287.405,2013,2,19,21
1198,286.36,2013,2,19,22
1199,284.54,2013,2,19,23
1200,282.95,2013,2,20,0
1201,281.36,2013,2,20,1
1202,281.46,2013,2,20,2
1203,280.49,2013,2,20,3
1204,280.44,2013,2,20,4
1205,272.7575,2013,2,20,5
1206,276.8,2013,2,20,6
1207,274.98,2013,2,20,7
1208,273.67,2013,2,20,8
1209,272.395,2013,2,20,9
1210,271.12,2013,2,20,10
1211,270.99,2013,2,20,11
1212,270.21,2013,2,20,12
1213,269.43,2013,2,20,13
1214,269.72,2013,2,20,14
1215,269.525,2013,2,20,15
1216,269.33,2013,2,20,16
1217,269.2,2013,2,20,17
1218,269.405,2013,2,20,18
1219,269.61,2013,2,20,19
1220,269.61,2013,2,20,20
1221,269.155,2013,2,20,21
1222,268.7,2013,2,20,22
1223,268.7,2013,2,20,23
1224,268.635,2013,2,21,0
1225,268.57,2013,2,21,1
1226,268.28,2013,2,21,2
1227,267.83,2013,2,21,3
1228,267.38,2013,2,21,4
1229,267.38,2013,2,21,5
1230,266.75,2013,2,21,6
1231,266.12,2013,2,21,7
1232,265.22,2013,2,21,8
1233,264.64,2013,2,21,9
1234,264.06,2013,2,21,10
1235,263.41,2013,2,21,11
1236,262.22,2013,2,21,12
1237,261.99,2013,2,21,13
1238,263.03,2013,2,21,14
1239,264.14666669999997,2013,2,21,15
1240,266.9435,2013,2,21,16
1241,266.38,2013,2,21,17
1242,269.15,2013,2,21,18
1243,270.5906667,2013,2,21,19
1244,272.03133330000003,2013,2,21,20
1245,278.71,2013,2,21,21
1246,270.61,2013,2,21,22
1247,269.43,2013,2,21,23
1248,268.7,2013,2,22,0
1249,268.7,2013,2,22,1
1250,268.28,2013,2,22,2
1251,267.54,2013,2,22,3
1252,266.75,2013,2,22,4
1253,269.3245,2013,2,22,5
1254,265.37,2013,2,22,6
1255,266.1,2013,2,22,7
1256,266.07,2013,2,22,8
1257,266.44,2013,2,22,9
1258,266.44,2013,2,22,10
1259,268.15,2013,2,22,11
1260,267.62,2013,2,22,12
1261,267.62,2013,2,22,13
1262,267.75,2013,2,22,14
1263,268.91,2013,2,22,15
1264,269.93,2013,2,22,16
1265,270.96,2013,2,22,17
1266,272.26,2013,2,22,18
1267,273.16,2013,2,22,19
1268,272.41,2013,2,22,20
1269,272.15,2013,2,22,21
1270,271.65,2013,2,22,22
1271,271.23,2013,2,22,23
1272,271.23,2013,2,23,0
1273,271.23,2013,2,23,1
1274,270.33,2013,2,23,2
1275,270.62,2013,2,23,3
1276,270.99,2013,2,23,4
1277,271.36,2013,2,23,5
1278,271.6,2013,2,23,6
1279,272.25,2013,2,23,7
1280,272.62,2013,2,23,8
1281,272.62,2013,2,23,9
1282,272.75,2013,2,23,10
1283,272.75,2013,2,23,11
1284,273.17,2013,2,23,12
1285,273.41,2013,2,23,13
1286,273.78,2013,2,23,14
1287,274.2,2013,2,23,15
1288,274.43,2013,2,23,16
1289,274.56,2013,2,23,17
1290,274.56,2013,2,23,18
1291,275.0,2013,2,23,19
1292,275.1,2013,2,23,20
1293,275.33,2013,2,23,21
1294,275.33,2013,2,23,22
1295,275.33,2013,2,23,23
1296,275.2,2013,2,24,0
1297,274.96,2013,2,24,1
1298,274.19,2013,2,24,2
1299,273.96,2013,2,24,3
1300,273.41,2013,2,24,4
1301,272.88,2013,2,24,5
1302,271.99,2013,2,24,6
1303,271.49,2013,2,24,7
1304,270.88,2013,2,24,8
1305,270.04,2013,2,24,9
1306,269.68,2013,2,24,10
1307,269.02,2013,2,24,11
1308,269.02,2013,2,24,12
1309,269.04,2013,2,24,13
1310,269.86,2013,2,24,14
1311,271.51,2013,2,24,15
1312,272.17,2013,2,24,16
1313,273.05,2013,2,24,17
1314,273.85,2013,2,24,18
1315,274.88,2013,2,24,19
1316,274.54,2013,2,24,20
1317,274.85,2013,2,24,21
1318,275.48,2013,2,24,22
1319,274.19,2013,2,24,23
1320,272.93,2013,2,25,0
1321,271.62,2013,2,25,1
1322,270.88,2013,2,25,2
1323,270.33,2013,2,25,3
1324,269.68,2013,2,25,4
1325,269.68,2013,2,25,5
1326,269.91,2013,2,25,6
1327,270.1,2013,2,25,7
1328,268.9,2013,2,25,8
1329,268.77,2013,2,25,9
1330,267.88,2013,2,25,10
1331,267.38,2013,2,25,11
1332,267.25,2013,2,25,12
1333,267.25,2013,2,25,13
1334,269.548,2013,2,25,14
1335,271.4766667,2013,2,25,15
1336,273.59,2013,2,25,16
1337,274.56,2013,2,25,17
1338,275.56,2013,2,25,18
1339,276.06,2013,2,25,19
1340,276.56,2013,2,25,20
1341,276.56,2013,2,25,21
1342,277.55,2013,2,25,22
1343,276.24,2013,2,25,23
1344,274.46,2013,2,26,0
1345,273.43,2013,2,26,1
1346,272.71,2013,2,26,2
1347,272.05,2013,2,26,3
1348,271.92,2013,2,26,4
1349,271.4,2013,2,26,5
1350,271.11,2013,2,26,6
1351,271.02,2013,2,26,7
1352,270.5,2013,2,26,8
1353,270.5,2013,2,26,9
1354,270.13,2013,2,26,10
1355,269.6,2013,2,26,11
1356,269.84,2013,2,26,12
1357,272.753,2013,2,26,13
1358,272.54,2013,2,26,14
1359,274.93,2013,2,26,15
1360,275.83,2013,2,26,16
1361,277.51,2013,2,26,17
1362,277.45,2013,2,26,18
1363,279.15,2013,2,26,19
1364,280.3315,2013,2,26,20
1365,279.85,2013,2,26,21
1366,279.71,2013,2,26,22
1367,278.69,2013,2,26,23
1368,276.75,2013,2,27,0
1369,276.24,2013,2,27,1
1370,275.73,2013,2,27,2
1371,275.49,2013,2,27,3
1372,275.49,2013,2,27,4
1373,275.36,2013,2,27,5
1374,275.49,2013,2,27,6
1375,275.435,2013,2,27,7
1376,275.38,2013,2,27,8
1377,275.49,2013,2,27,9
1378,275.25,2013,2,27,10
1379,274.96,2013,2,27,11
1380,274.06,2013,2,27,12
1381,273.7,2013,2,27,13
1382,273.92,2013,2,27,14
1383,274.74,2013,2,27,15
1384,274.97,2013,2,27,16
1385,275.6,2013,2,27,17
1386,276.34,2013,2,27,18
1387,276.85,2013,2,27,19
1388,277.1,2013,2,27,20
1389,277.67,2013,2,27,21
1390,277.89,2013,2,27,22
1391,277.89,2013,2,27,23
1392,277.45,2013,2,28,0
1393,277.67,2013,2,28,1
1394,278.3,2013,2,28,2
1395,278.49,2013,2,28,3
1396,278.45,2013,2,28,4
1397,278.45,2013,2,28,5
1398,277.95,2013,2,28,6
1399,277.63,2013,2,28,7
1400,277.53,2013,2,28,8
1401,277.0,2013,2,28,9
1402,275.75,2013,2,28,10
1403,274.83,2013,2,28,11
1404,274.73,2013,2,28,12
1405,274.5,2013,2,28,13
1406,274.1075,2013,2,28,14
1407,275.014,2013,2,28,15
1408,274.405,2013,2,28,16
1409,275.095,2013,2,28,17
1410,274.22875,2013,2,28,18
1411,274.4,2013,2,28,19
1412,274.27,2013,2,28,20
1413,274.52,2013,2,28,21
1414,274.11,2013,2,28,22
1415,273.58,2013,2,28,23
1416,273.48,2013,3,1,0
1417,273.35,2013,3,1,1
1418,273.48,2013,3,1,2
1419,273.17,2013,3,1,3
1420,272.95,2013,3,1,4
1421,272.85,2013,3,1,5
1422,272.97,2013,3,1,6
1423,273.26,2013,3,1,7
1424,273.48,2013,3,1,8
1425,273.17,2013,3,1,9
1426,273.07,2013,3,1,10
1427,273.29,2013,3,1,11
1428,273.36,2013,3,1,12
1429,273.58,2013,3,1,13
1430,273.99,2013,3,1,14
1431,274.37,2013,3,1,15
1432,274.75,2013,3,1,16
1433,275.35,2013,3,1,17
1434,275.79,2013,3,1,18
1435,276.21,2013,3,1,19
1436,276.36,2013,3,1,20
1437,275.96,2013,3,1,21
1438,275.67,2013,3,1,22
1439,275.54,2013,3,1,23
1440,275.25,2013,3,2,0
1441,274.62,2013,3,2,1
1442,274.4,2013,3,2,2
1443,274.11,2013,3,2,3
1444,273.58,2013,3,2,4
1445,273.58,2013,3,2,5
1446,273.58,2013,3,2,6
1447,273.17,2013,3,2,7
1448,272.95,2013,3,2,8
1449,272.95,2013,3,2,9
1450,272.95,2013,3,2,10
1451,272.66,2013,3,2,11
1452,272.53,2013,3,2,12
1453,272.63,2013,3,2,13
1454,272.86,2013,3,2,14
1455,273.29,2013,3,2,15
1456,273.72,2013,3,2,16
1457,273.85,2013,3,2,17
1458,274.08,2013,3,2,18
1459,274.31,2013,3,2,19
1460,274.06,2013,3,2,20
1461,274.09,2013,3,2,21
1462,273.89,2013,3,2,22
1463,273.48,2013,3,2,23
1464,273.48,2013,3,3,0
1465,273.38,2013,3,3,1
1466,272.97,2013,3,3,2
1467,272.74,2013,3,3,3
1468,272.45,2013,3,3,4
1469,272.45,2013,3,3,5
1470,271.98,2013,3,3,6
1471,271.51,2013,3,3,7
1472,271.41,2013,3,3,8
1473,271.0,2013,3,3,9
1474,270.59,2013,3,3,10
1475,270.47,2013,3,3,11
1476,270.34,2013,3,3,12
1477,269.94,2013,3,3,13
1478,270.47,2013,3,3,14
1479,270.98,2013,3,3,15
1480,271.11,2013,3,3,16
1481,271.65,2013,3,3,17
1482,271.94,2013,3,3,18
1483,271.94,2013,3,3,19
1484,271.69,2013,3,3,20
1485,272.03,2013,3,3,21
1486,272.13,2013,3,3,22
1487,272.43,2013,3,3,23
1488,271.68,2013,3,4,0
1489,271.57,2013,3,4,1
1490,271.39,2013,3,4,2
1491,271.39,2013,3,4,3
1492,270.86,2013,3,4,4
1493,270.57,2013,3,4,5
1494,270.44,2013,3,4,6
1495,270.34,2013,3,4,7
1496,270.34,2013,3,4,8
1497,270.025,2013,3,4,9
1498,269.71,2013,3,4,10
1499,269.59,2013,3,4,11
1500,268.92,2013,3,4,12
1501,268.25,2013,3,4,13
1502,269.52,2013,3,4,14
1503,270.695,2013,3,4,15
1504,271.87,2013,3,4,16
1505,273.46,2013,3,4,17
1506,273.55,2013,3,4,18
1507,273.64,2013,3,4,19
1508,273.82,2013,3,4,20
1509,273.965,2013,3,4,21
1510,274.11,2013,3,4,22
1511,273.19,2013,3,4,23
1512,271.76,2013,3,5,0
1513,270.81,2013,3,5,1
1514,269.96,2013,3,5,2
1515,269.07,2013,3,5,3
1516,268.62,2013,3,5,4
1517,268.31,2013,3,5,5
1518,267.695,2013,3,5,6
1519,267.08,2013,3,5,7
1520,266.98,2013,3,5,8
1521,266.89,2013,3,5,9
1522,266.89,2013,3,5,10
1523,266.76,2013,3,5,11
1524,267.45,2013,3,5,12
1525,268.14,2013,3,5,13
1526,270.6,2013,3,5,14
1527,272.87,2013,3,5,15
1528,275.14,2013,3,5,16
1529,276.16,2013,3,5,17
1530,276.59,2013,3,5,18
1531,277.02,2013,3,5,19
1532,276.34,2013,3,5,20
1533,276.125,2013,3,5,21
1534,275.91,2013,3,5,22
1535,275.71,2013,3,5,23
1536,275.66,2013,3,6,0
1537,275.61,2013,3,6,1
1538,275.36,2013,3,6,2
1539,275.26,2013,3,6,3
1540,275.26,2013,3,6,4
1541,275.26,2013,3,6,5
1542,275.375,2013,3,6,6
1543,275.49,2013,3,6,7
1544,275.32,2013,3,6,8
1545,275.135,2013,3,6,9
1546,274.95,2013,3,6,10
1547,275.12,2013,3,6,11
1548,275.155,2013,3,6,12
1549,275.19,2013,3,6,13
1550,273.7715,2013,3,6,14
1551,274.9164,2013,3,6,15
1552,273.0706667,2013,3,6,16
1553,273.78833330000003,2013,3,6,17
1554,273.9172,2013,3,6,18
1555,274.733,2013,3,6,19
1556,274.96,2013,3,6,20
1557,274.77,2013,3,6,21
1558,273.95,2013,3,6,22
1559,273.6,2013,3,6,23
1560,273.53,2013,3,7,0
1561,273.33,2013,3,7,1
1562,272.61,2013,3,7,2
1563,272.085,2013,3,7,3
1564,271.56,2013,3,7,4
1565,271.18,2013,3,7,5
1566,271.25,2013,3,7,6
1567,271.32,2013,3,7,7
1568,271.24,2013,3,7,8
1569,270.97,2013,3,7,9
1570,271.04,2013,3,7,10
1571,270.91,2013,3,7,11
1572,270.82,2013,3,7,12
1573,270.73,2013,3,7,13
1574,271.18,2013,3,7,14
1575,271.76,2013,3,7,15
1576,272.7896667,2013,3,7,16
1577,273.8193333,2013,3,7,17
1578,272.915,2013,3,7,18
1579,273.3,2013,3,7,19
1580,273.36,2013,3,7,20
1581,273.33,2013,3,7,21
1582,272.3403333,2013,3,7,22
1583,271.3506667,2013,3,7,23
1584,272.29,2013,3,8,0
1585,271.2105,2013,3,8,1
1586,272.06,2013,3,8,2
1587,271.87,2013,3,8,3
1588,271.73,2013,3,8,4
1589,271.62,2013,3,8,5
1590,271.66,2013,3,8,6
1591,271.595,2013,3,8,7
1592,271.53,2013,3,8,8
1593,271.48,2013,3,8,9
1594,271.37,2013,3,8,10
1595,271.48,2013,3,8,11
1596,271.38,2013,3,8,12
1597,271.82,2013,3,8,13
1598,272.26,2013,3,8,14
1599,272.78,2013,3,8,15
1600,273.98,2013,3,8,16
1601,274.75,2013,3,8,17
1602,274.79,2013,3,8,18
1603,275.77,2013,3,8,19
1604,275.83,2013,3,8,20
1605,275.7,2013,3,8,21
1606,275.31,2013,3,8,22
1607,274.92,2013,3,8,23
1608,274.46,2013,3,9,0
1609,274.15,2013,3,9,1
1610,274.03,2013,3,9,2
1611,273.34,2013,3,9,3
1612,272.36,2013,3,9,4
1613,271.82,2013,3,9,5
1614,271.44,2013,3,9,6
1615,270.22,2013,3,9,7
1616,269.65,2013,3,9,8
1617,269.33,2013,3,9,9
1618,267.6533333,2013,3,9,10
1619,268.0016667,2013,3,9,11
1620,268.35,2013,3,9,12
1621,269.695,2013,3,9,13
1622,271.04,2013,3,9,14
1623,273.95,2013,3,9,15
1624,275.1885,2013,3,9,16
1625,277.38,2013,3,9,17
1626,277.805,2013,3,9,18
1627,278.23,2013,3,9,19
1628,278.33,2013,3,9,20
1629,278.46,2013,3,9,21
1630,278.59,2013,3,9,22
1631,277.44,2013,3,9,23
1632,276.71,2013,3,10,0
1633,275.836,2013,3,10,1
1634,274.27,2013,3,10,2
1635,273.75,2013,3,10,3
1636,273.36,2013,3,10,4
1637,272.97,2013,3,10,5
1638,273.18,2013,3,10,6
1639,276.51099999999997,2013,3,10,7
1640,273.23,2013,3,10,8
1641,273.31,2013,3,10,9
1642,274.11,2013,3,10,10
1643,274.2,2013,3,10,11
1644,274.8933333,2013,3,10,12
1645,278.4985,2013,3,10,13
1646,276.28,2013,3,10,14
1647,278.31,2013,3,10,15
1648,279.7,2013,3,10,16
1649,281.09,2013,3,10,17
1650,282.41,2013,3,10,18
1651,283.065,2013,3,10,19
1652,283.72,2013,3,10,20
1653,283.9633333,2013,3,10,21
1654,286.7075,2013,3,10,22
1655,284.45,2013,3,10,23
1656,284.28,2013,3,11,0
1657,284.005,2013,3,11,1
1658,283.73,2013,3,11,2
1659,283.53,2013,3,11,3
1660,283.67,2013,3,11,4
1661,283.8,2013,3,11,5
1662,283.8,2013,3,11,6
1665,283.7,2013,3,11,9
1666,284.12,2013,3,11,10
1667,284.25,2013,3,11,11
1668,284.22,2013,3,11,12
1669,284.6,2013,3,11,13
1670,284.98,2013,3,11,14
1671,286.31,2013,3,11,15
1672,287.845,2013,3,11,16
1673,289.38,2013,3,11,17
1674,290.405,2013,3,11,18
1675,291.43,2013,3,11,19
1676,291.57,2013,3,11,20
1677,291.44,2013,3,11,21
1678,284.796,2013,3,11,22
1679,289.83,2013,3,11,23
1680,289.57,2013,3,12,0
1681,288.685,2013,3,12,1
1682,287.8,2013,3,12,2
1683,287.12,2013,3,12,3
1684,287.2,2013,3,12,4
1685,280.5855,2013,3,12,5
1686,285.8266667,2013,3,12,6
1687,285.14,2013,3,12,7
1688,284.05,2013,3,12,8
1689,283.7,2013,3,12,9
1690,278.448,2013,3,12,10
1691,283.78,2013,3,12,11
1692,283.78,2013,3,12,12
1693,277.622,2013,3,12,13
1694,283.78,2013,3,12,14
1695,283.38,2013,3,12,15
1696,277.116,2013,3,12,16
1697,281.12,2013,3,12,17
1698,280.3,2013,3,12,18
1699,278.101,2013,3,12,19
1700,278.65,2013,3,12,20
1701,278.14,2013,3,12,21
1702,277.05,2013,3,12,22
1703,275.96,2013,3,12,23
1704,275.5666667,2013,3,13,0
1705,275.715,2013,3,13,1
1706,274.78,2013,3,13,2
1707,274.44,2013,3,13,3
1708,274.683,2013,3,13,4
1709,274.05,2013,3,13,5
1710,274.2,2013,3,13,6
1711,273.276,2013,3,13,7
1712,273.568,2013,3,13,8
1713,273.86,2013,3,13,9
1714,273.70666669999997,2013,3,13,10
1715,273.5533333,2013,3,13,11
1716,273.4,2013,3,13,12
1717,273.255,2013,3,13,13
1718,273.11,2013,3,13,14
1719,273.21,2013,3,13,15
1720,272.9305,2013,3,13,16
1721,275.69,2013,3,13,17
1722,277.31,2013,3,13,18
1723,278.29,2013,3,13,19
1724,279.27,2013,3,13,20
1725,279.23,2013,3,13,21
1726,278.35,2013,3,13,22
1727,277.47,2013,3,13,23
1728,277.04,2013,3,14,0
1729,273.0405,2013,3,14,1
1730,274.19,2013,3,14,2
1731,274.09,2013,3,14,3
1732,273.28,2013,3,14,4
1733,270.077,2013,3,14,5
1734,273.11,2013,3,14,6
1735,269.142,2013,3,14,7
1736,271.41,2013,3,14,8
1737,270.37,2013,3,14,9
1738,270.07,2013,3,14,10
1739,269.77,2013,3,14,11
1740,269.65,2013,3,14,12
1741,267.0265,2013,3,14,13
1742,269.74,2013,3,14,14
1743,271.32,2013,3,14,15
1744,271.455,2013,3,14,16
1745,271.59,2013,3,14,17
1746,271.76,2013,3,14,18
1747,271.935,2013,3,14,19
1748,272.11,2013,3,14,20
1749,272.22333330000004,2013,3,14,21
1750,274.7965,2013,3,14,22
1751,272.45,2013,3,14,23
1752,272.24,2013,3,15,0
1753,273.0385,2013,3,15,1
1754,271.31,2013,3,15,2
1755,270.89,2013,3,15,3
1756,270.355,2013,3,15,4
1757,269.82,2013,3,15,5
1758,269.06,2013,3,15,6
1759,268.435,2013,3,15,7
1760,267.81,2013,3,15,8
1761,267.51,2013,3,15,9
1762,270.265,2013,3,15,10
1763,269.986,2013,3,15,11
1764,267.22,2013,3,15,12
1765,270.2335,2013,3,15,13
1766,270.76,2013,3,15,14
1767,273.02,2013,3,15,15
1768,276.9405,2013,3,15,16
1769,276.59,2013,3,15,17
1770,277.32,2013,3,15,18
1771,280.717,2013,3,15,19
1772,278.78,2013,3,15,20
1773,278.75,2013,3,15,21
1774,278.2,2013,3,15,22
1775,277.65,2013,3,15,23
1776,276.73,2013,3,16,0
1777,278.2045,2013,3,16,1
1778,274.58,2013,3,16,2
1779,274.14,2013,3,16,3
1780,273.685,2013,3,16,4
1781,273.23,2013,3,16,5
1782,272.63,2013,3,16,6
1783,275.7575,2013,3,16,7
1784,272.14,2013,3,16,8
1785,271.9,2013,3,16,9
1786,271.715,2013,3,16,10
1787,271.53,2013,3,16,11
1788,271.45,2013,3,16,12
1789,277.8285,2013,3,16,13
1790,273.37,2013,3,16,14
1791,274.59,2013,3,16,15
1792,276.485,2013,3,16,16
1793,278.38,2013,3,16,17
1794,280.49,2013,3,16,18
1795,283.8315,2013,3,16,19
1796,282.99,2013,3,16,20
1797,282.96,2013,3,16,21
