,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
889,996.0,2013,2,7,1
890,996.0,2013,2,7,2
891,997.0,2013,2,7,3
892,998.0,2013,2,7,4
893,998.0,2013,2,7,5
894,1000.0,2013,2,7,6
895,1001.0,2013,2,7,7
896,1001.0,2013,2,7,8
897,1002.0,2013,2,7,9
898,1004.0,2013,2,7,10
899,1004.0,2013,2,7,11
900,1004.0,2013,2,7,12
901,1005.0,2013,2,7,13
902,1005.0,2013,2,7,14
903,1005.0,2013,2,7,15
904,1005.0,2013,2,7,16
905,1005.0,2013,2,7,17
911,1005.0,2013,2,7,23
912,1005.0,2013,2,8,0
913,1005.0,2013,2,8,1
914,1005.0,2013,2,8,2
915,1003.0,2013,2,8,3
916,1003.0,2013,2,8,4
917,1003.0,2013,2,8,5
918,1003.0,2013,2,8,6
919,1002.0,2013,2,8,7
920,1002.0,2013,2,8,8
921,1001.0,2013,2,8,9
922,1001.0,2013,2,8,10
923,1001.0,2013,2,8,11
924,1001.0,2013,2,8,12
925,1000.0,2013,2,8,13
928,1018.0,2013,2,8,16
929,1017.0,2013,2,8,17
930,1015.0,2013,2,8,18
931,1014.0,2013,2,8,19
932,1013.0,2013,2,8,20
933,1012.0,2013,2,8,21
934,1011.0,2013,2,8,22
935,1010.0,2013,2,8,23
936,1010.0,2013,2,9,0
937,1009.0,2013,2,9,1
938,1009.0,2013,2,9,2
939,1009.0,2013,2,9,3
940,1009.0,2013,2,9,4
941,1010.0,2013,2,9,5
942,1001.0,2013,2,9,6
943,993.0,2013,2,9,7
944,993.0,2013,2,9,8
945,995.0,2013,2,9,9
946,996.0,2013,2,9,10
947,996.0,2013,2,9,11
948,998.0,2013,2,9,12
949,1000.0,2013,2,9,13
950,1000.0,2013,2,9,14
951,1001.0,2013,2,9,15
952,1002.0,2013,2,9,16
953,1002.0,2013,2,9,17
954,1003.0,2013,2,9,18
955,1004.0,2013,2,9,19
956,1004.0,2013,2,9,20
957,1006.0,2013,2,9,21
958,1006.0,2013,2,9,22
959,1006.0,2013,2,9,23
960,1008.0,2013,2,10,0
961,1008.0,2013,2,10,1
962,1008.0,2013,2,10,2
963,1008.0,2013,2,10,3
964,1009.0,2013,2,10,4
965,1009.0,2013,2,10,5
966,1009.0,2013,2,10,6
967,1009.0,2013,2,10,7
968,1009.0,2013,2,10,8
969,1010.0,2013,2,10,9
970,1010.0,2013,2,10,10
971,1010.0,2013,2,10,11
972,1010.0,2013,2,10,12
973,1011.0,2013,2,10,13
974,1011.0,2013,2,10,14
975,1009.0,2013,2,10,15
976,1009.0,2013,2,10,16
977,1009.0,2013,2,10,17
983,1007.0,2013,2,10,23
984,1006.0,2013,2,11,0
985,1006.0,2013,2,11,1
986,1006.0,2013,2,11,2
987,1005.0,2013,2,11,3
988,1004.0,2013,2,11,4
989,1004.0,2013,2,11,5
990,1003.0,2013,2,11,6
991,1002.0,2013,2,11,7
992,1002.0,2013,2,11,8
993,1001.0,2013,2,11,9
994,1000.0,2013,2,11,10
995,1000.0,2013,2,11,11
996,999.0,2013,2,11,12
997,999.0,2013,2,11,13
998,999.0,2013,2,11,14
999,1007.0,2013,2,11,15
1000,1015.0,2013,2,11,16
1001,1014.0,2013,2,11,17
1002,1013.0,2013,2,11,18
1003,1012.0,2013,2,11,19
1004,1011.0,2013,2,11,20
1005,1008.0,2013,2,11,21
1006,1007.0,2013,2,11,22
1007,1006.0,2013,2,11,23
1008,1006.0,2013,2,12,0
1009,1007.0,2013,2,12,1
1010,1006.0,2013,2,12,2
1011,1006.0,2013,2,12,3
1012,1006.0,2013,2,12,4
1013,1006.0,2013,2,12,5
1014,1006.0,2013,2,12,6
1015,1006.0,2013,2,12,7
1016,1006.0,2013,2,12,8
1017,1006.0,2013,2,12,9
1018,1006.0,2013,2,12,10
1019,1020.0,2013,2,12,11
1022,992.0,2013,2,12,14
1031,1015.0,2013,2,12,23
1032,998.0,2013,2,13,0
1033,998.0,2013,2,13,1
1034,998.0,2013,2,13,2
1035,1000.0,2013,2,13,3
1036,1000.0,2013,2,13,4
1037,1000.0,2013,2,13,5
1038,1001.0,2013,2,13,6
1039,1001.0,2013,2,13,7
1040,1001.0,2013,2,13,8
1041,1001.0,2013,2,13,9
1042,1001.0,2013,2,13,10
1043,1001.0,2013,2,13,11
1044,1002.0,2013,2,13,12
1045,1002.0,2013,2,13,13
1046,1002.0,2013,2,13,14
1052,1017.0,2013,2,13,20
1053,1016.0,2013,2,13,21
1054,1016.0,2013,2,13,22
1056,997.0,2013,2,14,0
1057,997.0,2013,2,14,1
1058,997.0,2013,2,14,2
1059,995.0,2013,2,14,3
1060,995.0,2013,2,14,4
1061,995.0,2013,2,14,5
1062,993.0,2013,2,14,6
1063,1013.0,2013,2,14,7
1064,1012.0,2013,2,14,8
1065,1011.0,2013,2,14,9
1066,1011.0,2013,2,14,10
1067,1011.0,2013,2,14,11
1068,1009.0,2013,2,14,12
1069,1010.0,2013,2,14,13
1070,1011.0,2013,2,14,14
1071,1011.0,2013,2,14,15
1072,1011.0,2013,2,14,16
1073,1011.0,2013,2,14,17
1074,1010.0,2013,2,14,18
1075,1009.0,2013,2,14,19
1076,1008.0,2013,2,14,20
1077,1008.0,2013,2,14,21
1078,1008.0,2013,2,14,22
1079,1009.0,2013,2,14,23
1080,1009.0,2013,2,15,0
1081,1010.0,2013,2,15,1
1082,1010.0,2013,2,15,2
1083,1010.0,2013,2,15,3
1084,1010.0,2013,2,15,4
1085,1010.0,2013,2,15,5
1086,1011.0,2013,2,15,6
1087,1010.0,2013,2,15,7
1088,1010.0,2013,2,15,8
1089,1010.0,2013,2,15,9
1090,1010.0,2013,2,15,10
1091,1010.0,2013,2,15,11
1092,1010.0,2013,2,15,12
1093,1010.0,2013,2,15,13
1094,1010.0,2013,2,15,14
1095,1009.0,2013,2,15,15
1096,1009.0,2013,2,15,16
1097,1010.0,2013,2,15,17
1098,1009.0,2013,2,15,18
1099,1009.0,2013,2,15,19
1100,1009.0,2013,2,15,20
1101,1010.0,2013,2,15,21
1102,1011.0,2013,2,15,22
1103,1012.0,2013,2,15,23
1104,1014.0,2013,2,16,0
1105,1015.0,2013,2,16,1
1106,1015.0,2013,2,16,2
1107,1016.0,2013,2,16,3
1108,1016.0,2013,2,16,4
1109,1015.0,2013,2,16,5
1110,1015.0,2013,2,16,6
1111,1015.0,2013,2,16,7
1112,1015.0,2013,2,16,8
1113,1016.0,2013,2,16,9
1114,1016.0,2013,2,16,10
1115,1016.0,2013,2,16,11
1116,1017.0,2013,2,16,12
1117,1017.0,2013,2,16,13
1118,1018.0,2013,2,16,14
1119,1019.0,2013,2,16,15
1120,1019.0,2013,2,16,16
1121,1019.0,2013,2,16,17
1122,1019.0,2013,2,16,18
1123,1019.0,2013,2,16,19
1124,1019.0,2013,2,16,20
1125,1020.0,2013,2,16,21
1126,1020.0,2013,2,16,22
1127,1021.0,2013,2,16,23
1128,1021.0,2013,2,17,0
1129,1021.0,2013,2,17,1
1130,1021.0,2013,2,17,2
1131,1021.0,2013,2,17,3
1132,1021.0,2013,2,17,4
1133,1020.0,2013,2,17,5
1134,1020.0,2013,2,17,6
1135,1020.0,2013,2,17,7
1136,1020.0,2013,2,17,8
1137,1019.0,2013,2,17,9
1138,1019.0,2013,2,17,10
1139,1019.0,2013,2,17,11
1140,1019.0,2013,2,17,12
1141,1019.0,2013,2,17,13
1142,1020.0,2013,2,17,14
1143,1020.0,2013,2,17,15
1144,1020.0,2013,2,17,16
1145,1020.0,2013,2,17,17
1146,1020.0,2013,2,17,18
1147,1019.0,2013,2,17,19
1148,1019.0,2013,2,17,20
1149,1019.0,2013,2,17,21
1150,1019.0,2013,2,17,22
1151,1019.0,2013,2,17,23
1152,1020.0,2013,2,18,0
1153,1020.0,2013,2,18,1
1154,1020.0,2013,2,18,2
1155,1020.0,2013,2,18,3
1156,1020.0,2013,2,18,4
1157,1020.0,2013,2,18,5
1158,1020.0,2013,2,18,6
1159,1020.0,2013,2,18,7
1160,1020.0,2013,2,18,8
1161,1021.0,2013,2,18,9
1162,1021.0,2013,2,18,10
1163,1021.0,2013,2,18,11
1164,1022.0,2013,2,18,12
1165,1022.0,2013,2,18,13
1166,1023.0,2013,2,18,14
1167,1023.0,2013,2,18,15
1168,1023.0,2013,2,18,16
1169,1023.0,2013,2,18,17
1170,1022.0,2013,2,18,18
1171,1022.0,2013,2,18,19
1172,1022.0,2013,2,18,20
1173,1021.0,2013,2,18,21
1174,1021.0,2013,2,18,22
1175,1021.0,2013,2,18,23
1176,1021.0,2013,2,19,0
1177,1020.0,2013,2,19,1
1178,1020.0,2013,2,19,2
1179,1020.0,2013,2,19,3
1180,1020.0,2013,2,19,4
1181,1020.0,2013,2,19,5
1182,1020.0,2013,2,19,6
1183,1019.0,2013,2,19,7
1184,1018.0,2013,2,19,8
1185,1017.0,2013,2,19,9
1186,1017.0,2013,2,19,10
1187,1016.0,2013,2,19,11
1188,1015.0,2013,2,19,12
1189,1015.0,2013,2,19,13
1190,1015.0,2013,2,19,14
1191,1014.0,2013,2,19,15
1192,1013.0,2013,2,19,16
1193,1013.0,2013,2,19,17
1194,1011.0,2013,2,19,18
1195,1010.0,2013,2,19,19
1196,1008.0,2013,2,19,20
1197,1007.0,2013,2,19,21
1198,1007.0,2013,2,19,22
1199,1007.0,2013,2,19,23
1200,1006.0,2013,2,20,0
1201,1006.0,2013,2,20,1
1202,1005.0,2013,2,20,2
1203,1003.0,2013,2,20,3
1204,1003.0,2013,2,20,4
1205,1020.0,2013,2,20,5
1206,1004.0,2013,2,20,6
1207,1005.0,2013,2,20,7
1208,1006.0,2013,2,20,8
1209,1007.0,2013,2,20,9
1210,1008.0,2013,2,20,10
1211,1009.0,2013,2,20,11
1212,1010.0,2013,2,20,12
1213,1011.0,2013,2,20,13
1214,1011.0,2013,2,20,14
1215,1012.0,2013,2,20,15
1216,1013.0,2013,2,20,16
1217,1014.0,2013,2,20,17
1218,1014.0,2013,2,20,18
1219,1014.0,2013,2,20,19
1220,1015.0,2013,2,20,20
1221,1016.0,2013,2,20,21
1222,1017.0,2013,2,20,22
1223,1018.0,2013,2,20,23
1224,1018.0,2013,2,21,0
1225,1019.0,2013,2,21,1
1226,1019.0,2013,2,21,2
1227,1019.0,2013,2,21,3
1228,1020.0,2013,2,21,4
1229,1020.0,2013,2,21,5
1230,1020.0,2013,2,21,6
1231,1021.0,2013,2,21,7
1232,1022.0,2013,2,21,8
1233,1022.0,2013,2,21,9
1234,1023.0,2013,2,21,10
1235,1023.0,2013,2,21,11
1236,1024.0,2013,2,21,12
1237,1024.0,2013,2,21,13
1238,1026.0,2013,2,21,14
1239,1026.0,2013,2,21,15
1240,1033.0,2013,2,21,16
1241,1026.0,2013,2,21,17
1242,1025.0,2013,2,21,18
1243,1028.0,2013,2,21,19
1244,1032.0,2013,2,21,20
1247,1025.0,2013,2,21,23
1248,1026.0,2013,2,22,0
1249,1026.0,2013,2,22,1
1250,1026.0,2013,2,22,2
1251,1026.0,2013,2,22,3
1252,1026.0,2013,2,22,4
1253,1027.0,2013,2,22,5
1255,1026.0,2013,2,22,7
1256,1026.0,2013,2,22,8
1257,1026.0,2013,2,22,9
1258,1026.0,2013,2,22,10
1260,1027.0,2013,2,22,12
1261,1026.0,2013,2,22,13
1262,1026.0,2013,2,22,14
1263,1027.0,2013,2,22,15
1264,1025.0,2013,2,22,16
1265,1026.0,2013,2,22,17
1266,1024.0,2013,2,22,18
1267,1021.0,2013,2,22,19
1268,1020.0,2013,2,22,20
1269,1022.0,2013,2,22,21
1270,1021.0,2013,2,22,22
1271,1021.0,2013,2,22,23
1272,1021.0,2013,2,23,0
1273,1019.0,2013,2,23,1
1274,1017.0,2013,2,23,2
1275,1016.0,2013,2,23,3
1276,1016.0,2013,2,23,4
1277,1016.0,2013,2,23,5
1278,1013.0,2013,2,23,6
1279,1011.0,2013,2,23,7
1280,1011.0,2013,2,23,8
1281,1011.0,2013,2,23,9
1282,1010.0,2013,2,23,10
1283,1011.0,2013,2,23,11
1284,1010.0,2013,2,23,12
1285,1011.0,2013,2,23,13
1286,1011.0,2013,2,23,14
1287,1011.0,2013,2,23,15
1288,1012.0,2013,2,23,16
1289,1012.0,2013,2,23,17
1290,1013.0,2013,2,23,18
1292,1013.0,2013,2,23,20
1293,1013.0,2013,2,23,21
1294,1013.0,2013,2,23,22
1295,1013.0,2013,2,23,23
1296,1014.0,2013,2,24,0
1297,1014.0,2013,2,24,1
1298,1014.0,2013,2,24,2
1299,1015.0,2013,2,24,3
1300,1015.0,2013,2,24,4
1301,1015.0,2013,2,24,5
1302,1015.0,2013,2,24,6
1303,1015.0,2013,2,24,7
1304,1015.0,2013,2,24,8
1305,1015.0,2013,2,24,9
1306,1015.0,2013,2,24,10
1307,1015.0,2013,2,24,11
1308,1015.0,2013,2,24,12
1309,1015.0,2013,2,24,13
1310,1015.0,2013,2,24,14
1311,1015.0,2013,2,24,15
1312,1015.0,2013,2,24,16
1313,1015.0,2013,2,24,17
1314,1014.0,2013,2,24,18
1315,1024.0,2013,2,24,19
1316,1014.0,2013,2,24,20
1317,1013.0,2013,2,24,21
1318,1013.0,2013,2,24,22
1319,1013.0,2013,2,24,23
1320,1014.0,2013,2,25,0
1321,1014.0,2013,2,25,1
1322,1015.0,2013,2,25,2
1323,1015.0,2013,2,25,3
1324,1015.0,2013,2,25,4
1325,1015.0,2013,2,25,5
1326,1015.0,2013,2,25,6
1327,1016.0,2013,2,25,7
1328,1016.0,2013,2,25,8
1329,1016.0,2013,2,25,9
1330,1016.0,2013,2,25,10
1331,1017.0,2013,2,25,11
1332,1018.0,2013,2,25,12
1333,1018.0,2013,2,25,13
1334,1026.0,2013,2,25,14
1335,1019.0,2013,2,25,15
1336,1020.0,2013,2,25,16
1337,1020.0,2013,2,25,17
1338,1020.0,2013,2,25,18
1339,1019.0,2013,2,25,19
1340,1019.0,2013,2,25,20
1341,1019.0,2013,2,25,21
1342,1019.0,2013,2,25,22
1343,1019.0,2013,2,25,23
1344,1019.0,2013,2,26,0
1345,1020.0,2013,2,26,1
1346,1020.0,2013,2,26,2
1347,1020.0,2013,2,26,3
1348,1020.0,2013,2,26,4
1349,1020.0,2013,2,26,5
1350,1020.0,2013,2,26,6
1351,1019.0,2013,2,26,7
1352,1019.0,2013,2,26,8
1353,1019.0,2013,2,26,9
1354,1020.0,2013,2,26,10
1355,1020.0,2013,2,26,11
1356,1021.0,2013,2,26,12
1357,1018.0,2013,2,26,13
1358,1020.0,2013,2,26,14
1359,1020.0,2013,2,26,15
1360,1020.0,2013,2,26,16
1361,1019.0,2013,2,26,17
1362,1018.0,2013,2,26,18
1363,1017.0,2013,2,26,19
1364,1013.0,2013,2,26,20
1365,1016.0,2013,2,26,21
1366,1015.0,2013,2,26,22
1367,1015.0,2013,2,26,23
1368,1013.0,2013,2,27,0
1369,1013.0,2013,2,27,1
1370,1014.0,2013,2,27,2
1371,1014.0,2013,2,27,3
1372,1012.0,2013,2,27,4
1373,1011.0,2013,2,27,5
1374,1010.0,2013,2,27,6
1375,1008.0,2013,2,27,7
1376,1006.0,2013,2,27,8
1377,1005.0,2013,2,27,9
1378,1002.0,2013,2,27,10
1379,1004.0,2013,2,27,11
1380,1001.0,2013,2,27,12
1381,1000.0,2013,2,27,13
1382,998.0,2013,2,27,14
1383,999.0,2013,2,27,15
1384,999.0,2013,2,27,16
1385,997.0,2013,2,27,17
1386,996.0,2013,2,27,18
1387,995.0,2013,2,27,19
1388,995.0,2013,2,27,20
1389,995.0,2013,2,27,21
1390,995.0,2013,2,27,22
1391,996.0,2013,2,27,23
1392,996.0,2013,2,28,0
1393,997.0,2013,2,28,1
1394,997.0,2013,2,28,2
1395,998.0,2013,2,28,3
1396,998.0,2013,2,28,4
1397,998.0,2013,2,28,5
1398,998.0,2013,2,28,6
1399,999.0,2013,2,28,7
1400,999.0,2013,2,28,8
1401,999.0,2013,2,28,9
1402,1000.0,2013,2,28,10
1403,1001.0,2013,2,28,11
1404,1001.0,2013,2,28,12
1405,1002.0,2013,2,28,13
1406,1013.0,2013,2,28,14
1407,1011.0,2013,2,28,15
1408,1024.0,2013,2,28,16
1409,1024.0,2013,2,28,17
1410,1008.0,2013,2,28,18
1411,1003.0,2013,2,28,19
1412,1003.0,2013,2,28,20
1413,1004.0,2013,2,28,21
1414,1004.0,2013,2,28,22
1415,1004.0,2013,2,28,23
1416,1005.0,2013,3,1,0
1417,1005.0,2013,3,1,1
1418,1005.0,2013,3,1,2
1419,1005.0,2013,3,1,3
1420,1005.0,2013,3,1,4
1421,1005.0,2013,3,1,5
1422,1005.0,2013,3,1,6
1423,1005.0,2013,3,1,7
1424,1005.0,2013,3,1,8
1425,1005.0,2013,3,1,9
1426,1006.0,2013,3,1,10
1427,1006.0,2013,3,1,11
1428,1007.0,2013,3,1,12
1429,1008.0,2013,3,1,13
1430,1008.0,2013,3,1,14
1431,1009.0,2013,3,1,15
1432,1010.0,2013,3,1,16
1433,1011.0,2013,3,1,17
1434,1011.0,2013,3,1,18
1435,1011.0,2013,3,1,19
1436,1011.0,2013,3,1,20
1437,1012.0,2013,3,1,21
1438,1012.0,2013,3,1,22
1439,1013.0,2013,3,1,23
1440,1014.0,2013,3,2,0
1441,1014.0,2013,3,2,1
1442,1015.0,2013,3,2,2
1443,1015.0,2013,3,2,3
1444,1015.0,2013,3,2,4
1445,1015.0,2013,3,2,5
1446,1015.0,2013,3,2,6
1447,1015.0,2013,3,2,7
1448,1015.0,2013,3,2,8
1449,1014.0,2013,3,2,9
1450,1014.0,2013,3,2,10
1451,1015.0,2013,3,2,11
1452,1015.0,2013,3,2,12
1453,1016.0,2013,3,2,13
1454,1016.0,2013,3,2,14
1455,1016.0,2013,3,2,15
1456,1016.0,2013,3,2,16
1457,1016.0,2013,3,2,17
1458,1016.0,2013,3,2,18
1459,1016.0,2013,3,2,19
1460,1015.0,2013,3,2,20
1461,1016.0,2013,3,2,21
1462,1016.0,2013,3,2,22
1463,1017.0,2013,3,2,23
1464,1017.0,2013,3,3,0
1465,1017.0,2013,3,3,1
1466,1018.0,2013,3,3,2
1467,1018.0,2013,3,3,3
1468,1018.0,2013,3,3,4
1469,1018.0,2013,3,3,5
1470,1018.0,2013,3,3,6
1471,1018.0,2013,3,3,7
1472,1018.0,2013,3,3,8
1473,1017.0,2013,3,3,9
1474,1017.0,2013,3,3,10
1475,1018.0,2013,3,3,11
1476,1018.0,2013,3,3,12
1477,1018.0,2013,3,3,13
1478,1019.0,2013,3,3,14
1479,1019.0,2013,3,3,15
1480,1019.0,2013,3,3,16
1481,1019.0,2013,3,3,17
1482,1019.0,2013,3,3,18
1483,1018.0,2013,3,3,19
1484,1018.0,2013,3,3,20
1485,1018.0,2013,3,3,21
1486,1018.0,2013,3,3,22
1487,1019.0,2013,3,3,23
1488,1019.0,2013,3,4,0
1489,1019.0,2013,3,4,1
1490,1019.0,2013,3,4,2
1491,1019.0,2013,3,4,3
1492,1019.0,2013,3,4,4
1493,1019.0,2013,3,4,5
1494,1019.0,2013,3,4,6
1495,1019.0,2013,3,4,7
1496,1019.0,2013,3,4,8
1497,1018.0,2013,3,4,9
1498,1018.0,2013,3,4,10
1499,1018.0,2013,3,4,11
1500,1018.0,2013,3,4,12
1501,1019.0,2013,3,4,13
1502,1020.0,2013,3,4,14
1503,1019.0,2013,3,4,15
1504,1019.0,2013,3,4,16
1505,1019.0,2013,3,4,17
1506,1018.0,2013,3,4,18
1507,1018.0,2013,3,4,19
1508,1018.0,2013,3,4,20
1509,1018.0,2013,3,4,21
1510,1018.0,2013,3,4,22
1511,1018.0,2013,3,4,23
1512,1018.0,2013,3,5,0
1513,1018.0,2013,3,5,1
1514,1018.0,2013,3,5,2
1515,1018.0,2013,3,5,3
1516,1018.0,2013,3,5,4
1517,1019.0,2013,3,5,5
1518,1019.0,2013,3,5,6
1519,1019.0,2013,3,5,7
1520,1019.0,2013,3,5,8
1521,1019.0,2013,3,5,9
1522,1019.0,2013,3,5,10
1523,1020.0,2013,3,5,11
1524,1019.0,2013,3,5,12
1525,1019.0,2013,3,5,13
1526,1020.0,2013,3,5,14
1527,1019.0,2013,3,5,15
1528,1019.0,2013,3,5,16
1529,1018.0,2013,3,5,17
1530,1017.0,2013,3,5,18
1531,1017.0,2013,3,5,19
1532,1016.0,2013,3,5,20
1533,1015.0,2013,3,5,21
1534,1015.0,2013,3,5,22
1535,1014.0,2013,3,5,23
1536,1014.0,2013,3,6,0
1537,1015.0,2013,3,6,1
1538,1015.0,2013,3,6,2
1539,1015.0,2013,3,6,3
1540,1015.0,2013,3,6,4
1541,1014.0,2013,3,6,5
1542,1014.0,2013,3,6,6
1543,1015.0,2013,3,6,7
1544,1013.0,2013,3,6,8
1545,1012.0,2013,3,6,9
1546,1011.0,2013,3,6,10
1547,1011.0,2013,3,6,11
1548,1010.0,2013,3,6,12
1549,1010.0,2013,3,6,13
1550,1022.0,2013,3,6,14
1551,1020.0,2013,3,6,15
1552,1034.0,2013,3,6,16
1553,1035.0,2013,3,6,17
1554,1016.0,2013,3,6,18
1555,1020.0,2013,3,6,19
1556,1004.0,2013,3,6,20
1557,1004.0,2013,3,6,21
1558,1004.0,2013,3,6,22
1559,1004.0,2013,3,6,23
1560,1005.0,2013,3,7,0
1561,1006.0,2013,3,7,1
1562,1006.0,2013,3,7,2
1563,1006.0,2013,3,7,3
1564,1007.0,2013,3,7,4
1565,1007.0,2013,3,7,5
1566,1008.0,2013,3,7,6
1567,1009.0,2013,3,7,7
1568,1010.0,2013,3,7,8
1569,1011.0,2013,3,7,9
1570,1013.0,2013,3,7,10
1571,1014.0,2013,3,7,11
1572,1016.0,2013,3,7,12
1573,1018.0,2013,3,7,13
1574,1019.0,2013,3,7,14
1575,1020.0,2013,3,7,15
1576,1027.0,2013,3,7,16
1577,1035.0,2013,3,7,17
1578,1021.0,2013,3,7,18
1579,1022.0,2013,3,7,19
1580,1022.0,2013,3,7,20
1581,1022.0,2013,3,7,21
1582,1029.0,2013,3,7,22
1583,1036.0,2013,3,7,23
1584,1024.0,2013,3,8,0
1585,1034.0,2013,3,8,1
1586,1025.0,2013,3,8,2
1587,1025.0,2013,3,8,3
1588,1025.0,2013,3,8,4
1589,1025.0,2013,3,8,5
1590,1025.0,2013,3,8,6
1591,1025.0,2013,3,8,7
1592,1025.0,2013,3,8,8
1593,1025.0,2013,3,8,9
1594,1026.0,2013,3,8,10
1595,1026.0,2013,3,8,11
1596,1027.0,2013,3,8,12
1597,1027.0,2013,3,8,13
1598,1028.0,2013,3,8,14
1599,1028.0,2013,3,8,15
1600,1029.0,2013,3,8,16
1601,1029.0,2013,3,8,17
1602,1028.0,2013,3,8,18
1603,1028.0,2013,3,8,19
1604,1028.0,2013,3,8,20
1605,1028.0,2013,3,8,21
1606,1028.0,2013,3,8,22
1607,1028.0,2013,3,8,23
1608,1029.0,2013,3,9,0
1609,1029.0,2013,3,9,1
1610,1029.0,2013,3,9,2
1611,1028.0,2013,3,9,3
1612,1029.0,2013,3,9,4
1613,1029.0,2013,3,9,5
1614,1029.0,2013,3,9,6
1615,1029.0,2013,3,9,7
1616,1029.0,2013,3,9,8
1617,1029.0,2013,3,9,9
1618,1037.0,2013,3,9,10
1619,1033.0,2013,3,9,11
1620,1030.0,2013,3,9,12
1621,1030.0,2013,3,9,13
1622,1031.0,2013,3,9,14
1623,1032.0,2013,3,9,15
1624,1035.0,2013,3,9,16
1625,1031.0,2013,3,9,17
1626,1030.0,2013,3,9,18
1627,1030.0,2013,3,9,19
1628,1029.0,2013,3,9,20
1629,1028.0,2013,3,9,21
1630,1028.0,2013,3,9,22
1631,1028.0,2013,3,9,23
1632,1028.0,2013,3,10,0
1633,1029.0,2013,3,10,1
1634,1028.0,2013,3,10,2
1635,1028.0,2013,3,10,3
1636,1027.0,2013,3,10,4
1637,1027.0,2013,3,10,5
1638,1027.0,2013,3,10,6
1639,1027.0,2013,3,10,7
1640,1026.0,2013,3,10,8
1641,1025.0,2013,3,10,9
1642,1024.0,2013,3,10,10
1643,1024.0,2013,3,10,11
1644,1024.0,2013,3,10,12
1645,1025.0,2013,3,10,13
1646,1024.0,2013,3,10,14
1647,1024.0,2013,3,10,15
1648,1023.0,2013,3,10,16
1649,1023.0,2013,3,10,17
1650,1021.0,2013,3,10,18
1651,1020.0,2013,3,10,19
1652,1019.0,2013,3,10,20
1653,1018.0,2013,3,10,21
1654,1019.0,2013,3,10,22
1655,1017.0,2013,3,10,23
1656,1017.0,2013,3,11,0
1657,1016.0,2013,3,11,1
1658,1016.0,2013,3,11,2
1659,1015.0,2013,3,11,3
1660,1015.0,2013,3,11,4
1661,1014.0,2013,3,11,5
1662,1013.0,2013,3,11,6
1663,1020.0,2013,3,11,7
1664,1020.0,2013,3,11,8
1665,1012.0,2013,3,11,9
1666,1013.0,2013,3,11,10
1667,1013.0,2013,3,11,11
1668,1014.0,2013,3,11,12
1669,1013.0,2013,3,11,13
1670,1013.0,2013,3,11,14
1671,1013.0,2013,3,11,15
1672,1012.0,2013,3,11,16
1673,1012.0,2013,3,11,17
1674,1011.0,2013,3,11,18
1675,1011.0,2013,3,11,19
1676,1009.0,2013,3,11,20
1677,1009.0,2013,3,11,21
1678,1013.0,2013,3,11,22
1679,1006.0,2013,3,11,23
1680,1007.0,2013,3,12,0
1681,1007.0,2013,3,12,1
1682,1008.0,2013,3,12,2
1683,1007.0,2013,3,12,3
1684,1007.0,2013,3,12,4
1685,1017.0,2013,3,12,5
1686,1006.0,2013,3,12,6
1687,1006.0,2013,3,12,7
1688,1005.0,2013,3,12,8
1689,1005.0,2013,3,12,9
1690,1016.0,2013,3,12,10
1691,1005.0,2013,3,12,11
1692,1004.0,2013,3,12,12
1693,1016.0,2013,3,12,13
1694,1004.0,2013,3,12,14
1695,1004.0,2013,3,12,15
1696,1017.0,2013,3,12,16
1697,1003.0,2013,3,12,17
1698,1004.0,2013,3,12,18
1699,1017.0,2013,3,12,19
1700,1004.0,2013,3,12,20
1701,1005.0,2013,3,12,21
1702,1006.0,2013,3,12,22
1703,1007.0,2013,3,12,23
1704,1008.0,2013,3,13,0
1705,1019.0,2013,3,13,1
1706,1010.0,2013,3,13,2
1707,1011.0,2013,3,13,3
1708,1022.0,2013,3,13,4
1709,1012.0,2013,3,13,5
1710,1012.0,2013,3,13,6
1711,1025.0,2013,3,13,7
1712,1018.0,2013,3,13,8
1713,1012.0,2013,3,13,9
1714,1012.0,2013,3,13,10
1715,1013.0,2013,3,13,11
1716,1014.0,2013,3,13,12
1717,1014.0,2013,3,13,13
1718,1015.0,2013,3,13,14
1719,1015.0,2013,3,13,15
1720,1026.0,2013,3,13,16
1721,1016.0,2013,3,13,17
1722,1016.0,2013,3,13,18
1723,1015.0,2013,3,13,19
1724,1015.0,2013,3,13,20
1725,1015.0,2013,3,13,21
1726,1015.0,2013,3,13,22
1727,1015.0,2013,3,13,23
1728,1015.0,2013,3,14,0
1729,1028.0,2013,3,14,1
1730,1017.0,2013,3,14,2
1731,1017.0,2013,3,14,3
1732,1017.0,2013,3,14,4
1733,1029.0,2013,3,14,5
1734,1017.0,2013,3,14,6
1735,1029.0,2013,3,14,7
1736,1017.0,2013,3,14,8
1737,1017.0,2013,3,14,9
1738,1018.0,2013,3,14,10
1739,1019.0,2013,3,14,11
1740,1019.0,2013,3,14,12
1741,1031.0,2013,3,14,13
1742,1020.0,2013,3,14,14
1743,1021.0,2013,3,14,15
1744,1022.0,2013,3,14,16
1745,1023.0,2013,3,14,17
1746,1024.0,2013,3,14,18
1747,1024.0,2013,3,14,19
1748,1024.0,2013,3,14,20
1749,1024.0,2013,3,14,21
1750,1031.0,2013,3,14,22
1751,1025.0,2013,3,14,23
