,wind,DATE_year,DATE_month,DATE_day,Hour
4061,5,2013,6,19,5
4062,4,2013,6,19,6
4063,2,2013,6,19,7
4064,2,2013,6,19,8
4065,2,2013,6,19,9
4066,2,2013,6,19,10
4067,2,2013,6,19,11
4068,2,2013,6,19,12
4069,3,2013,6,19,13
4070,3,2013,6,19,14
4071,3,2013,6,19,15
4072,3,2013,6,19,16
4073,4,2013,6,19,17
4074,4,2013,6,19,18
4075,5,2013,6,19,19
4076,6,2013,6,19,20
4077,5,2013,6,19,21
4078,4,2013,6,19,22
4079,4,2013,6,19,23
4080,3,2013,6,20,0
4081,3,2013,6,20,1
4082,2,2013,6,20,2
4083,1,2013,6,20,3
4084,1,2013,6,20,4
4085,2,2013,6,20,5
4086,2,2013,6,20,6
4087,1,2013,6,20,7
4088,2,2013,6,20,8
4089,2,2013,6,20,9
4090,2,2013,6,20,10
4091,1,2013,6,20,11
4092,2,2013,6,20,12
4093,1,2013,6,20,13
4094,2,2013,6,20,14
4095,2,2013,6,20,15
4096,1,2013,6,20,16
4097,0,2013,6,20,17
4098,2,2013,6,20,18
4099,1,2013,6,20,19
4100,1,2013,6,20,20
4101,1,2013,6,20,21
4102,1,2013,6,20,22
4103,1,2013,6,20,23
4104,1,2013,6,21,0
4105,1,2013,6,21,1
4106,1,2013,6,21,2
4107,2,2013,6,21,3
4108,2,2013,6,21,4
4109,2,2013,6,21,5
4110,2,2013,6,21,6
4111,1,2013,6,21,7
4112,1,2013,6,21,8
4113,1,2013,6,21,9
4114,1,2013,6,21,10
4115,1,2013,6,21,11
4116,1,2013,6,21,12
4117,1,2013,6,21,13
4118,1,2013,6,21,14
4119,1,2013,6,21,15
4120,2,2013,6,21,16
4121,2,2013,6,21,17
4122,2,2013,6,21,18
4123,2,2013,6,21,19
4124,3,2013,6,21,20
4125,2,2013,6,21,21
4126,2,2013,6,21,22
4127,2,2013,6,21,23
4128,2,2013,6,22,0
4129,2,2013,6,22,1
4130,2,2013,6,22,2
4131,2,2013,6,22,3
4132,1,2013,6,22,4
4133,1,2013,6,22,5
4134,1,2013,6,22,6
4135,1,2013,6,22,7
4136,1,2013,6,22,8
4137,1,2013,6,22,9
4138,2,2013,6,22,10
4139,1,2013,6,22,11
4140,2,2013,6,22,12
4141,2,2013,6,22,13
4142,2,2013,6,22,14
4143,2,2013,6,22,15
4144,3,2013,6,22,16
4145,3,2013,6,22,17
4146,3,2013,6,22,18
4147,3,2013,6,22,19
4148,3,2013,6,22,20
4149,2,2013,6,22,21
4150,2,2013,6,22,22
4151,2,2013,6,22,23
4152,1,2013,6,23,0
4153,2,2013,6,23,1
4154,2,2013,6,23,2
4155,2,2013,6,23,3
4156,2,2013,6,23,4
4157,2,2013,6,23,5
4158,2,2013,6,23,6
4159,2,2013,6,23,7
4160,3,2013,6,23,8
4161,3,2013,6,23,9
4162,3,2013,6,23,10
4163,3,2013,6,23,11
4164,3,2013,6,23,12
4165,3,2013,6,23,13
4166,4,2013,6,23,14
4167,4,2013,6,23,15
4168,4,2013,6,23,16
4169,3,2013,6,23,17
4170,3,2013,6,23,18
4171,4,2013,6,23,19
4172,5,2013,6,23,20
4173,6,2013,6,23,21
4174,4,2013,6,23,22
4175,3,2013,6,23,23
4176,3,2013,6,24,0
4177,2,2013,6,24,1
4178,2,2013,6,24,2
4179,2,2013,6,24,3
4180,2,2013,6,24,4
4181,2,2013,6,24,5
4182,1,2013,6,24,6
4183,1,2013,6,24,7
4184,1,2013,6,24,8
4185,1,2013,6,24,9
4186,1,2013,6,24,10
4187,1,2013,6,24,11
4188,2,2013,6,24,12
4189,3,2013,6,24,13
4190,5,2013,6,24,14
4191,5,2013,6,24,15
4192,5,2013,6,24,16
4193,6,2013,6,24,17
4194,5,2013,6,24,18
4195,5,2013,6,24,19
4196,10,2013,6,24,20
4197,4,2013,6,24,21
4198,2,2013,6,24,22
4199,2,2013,6,24,23
4200,2,2013,6,25,0
4201,1,2013,6,25,1
4202,2,2013,6,25,2
4203,1,2013,6,25,3
4204,2,2013,6,25,4
4205,2,2013,6,25,5
4206,2,2013,6,25,6
4207,2,2013,6,25,7
4208,1,2013,6,25,8
4209,2,2013,6,25,9
4210,2,2013,6,25,10
4211,3,2013,6,25,11
4212,3,2013,6,25,12
4213,3,2013,6,25,13
4214,4,2013,6,25,14
4215,3,2013,6,25,15
4216,3,2013,6,25,16
4217,3,2013,6,25,17
4218,3,2013,6,25,18
4219,4,2013,6,25,19
4220,3,2013,6,25,20
4221,4,2013,6,25,21
4222,4,2013,6,25,22
4223,4,2013,6,25,23
4224,5,2013,6,26,0
4225,2,2013,6,26,1
4226,7,2013,6,26,2
4227,4,2013,6,26,3
4228,2,2013,6,26,4
4229,2,2013,6,26,5
4230,2,2013,6,26,6
4231,3,2013,6,26,7
4232,2,2013,6,26,8
4233,2,2013,6,26,9
4234,4,2013,6,26,10
4235,4,2013,6,26,11
4236,5,2013,6,26,12
4237,4,2013,6,26,13
4238,4,2013,6,26,14
4239,4,2013,6,26,15
4240,5,2013,6,26,16
4241,5,2013,6,26,17
4242,4,2013,6,26,18
4243,5,2013,6,26,19
4244,5,2013,6,26,20
4245,5,2013,6,26,21
4246,5,2013,6,26,22
4247,4,2013,6,26,23
4248,3,2013,6,27,0
4249,3,2013,6,27,1
4250,3,2013,6,27,2
4251,3,2013,6,27,3
4252,2,2013,6,27,4
4253,3,2013,6,27,5
4254,2,2013,6,27,6
4255,3,2013,6,27,7
4256,3,2013,6,27,8
4257,3,2013,6,27,9
4258,3,2013,6,27,10
4259,2,2013,6,27,11
4260,2,2013,6,27,12
4261,3,2013,6,27,13
4262,2,2013,6,27,14
4263,6,2013,6,27,15
4264,3,2013,6,27,16
4265,3,2013,6,27,17
4266,7,2013,6,27,18
4267,5,2013,6,27,19
4268,6,2013,6,27,20
4269,2,2013,6,27,21
4270,2,2013,6,27,22
4271,2,2013,6,27,23
4272,1,2013,6,28,0
4273,2,2013,6,28,1
4274,3,2013,6,28,2
4275,1,2013,6,28,3
4276,3,2013,6,28,4
4277,2,2013,6,28,5
4278,2,2013,6,28,6
4279,2,2013,6,28,7
4280,2,2013,6,28,8
4281,2,2013,6,28,9
4282,2,2013,6,28,10
4283,3,2013,6,28,11
4284,3,2013,6,28,12
4285,6,2013,6,28,13
4286,5,2013,6,28,14
4287,6,2013,6,28,15
4288,4,2013,6,28,16
4289,4,2013,6,28,17
4290,3,2013,6,28,18
4291,3,2013,6,28,19
4292,5,2013,6,28,20
4293,5,2013,6,28,21
4294,4,2013,6,28,22
4295,3,2013,6,28,23
4296,2,2013,6,29,0
4297,3,2013,6,29,1
4298,3,2013,6,29,2
4299,3,2013,6,29,3
4300,3,2013,6,29,4
4301,0,2013,6,29,5
4302,3,2013,6,29,6
4303,2,2013,6,29,7
4304,2,2013,6,29,8
4305,3,2013,6,29,9
4306,3,2013,6,29,10
4307,3,2013,6,29,11
4308,3,2013,6,29,12
4309,3,2013,6,29,13
4310,0,2013,6,29,14
4311,0,2013,6,29,15
4312,4,2013,6,29,16
4313,3,2013,6,29,17
4314,5,2013,6,29,18
4315,7,2013,6,29,19
4316,4,2013,6,29,20
4317,4,2013,6,29,21
4318,4,2013,6,29,22
4319,6,2013,6,29,23
4320,4,2013,6,30,0
4321,3,2013,6,30,1
4322,2,2013,6,30,2
4323,1,2013,6,30,3
4324,1,2013,6,30,4
4325,2,2013,6,30,5
4326,2,2013,6,30,6
4327,2,2013,6,30,7
4328,2,2013,6,30,8
4329,1,2013,6,30,9
4330,1,2013,6,30,10
4331,1,2013,6,30,11
4332,1,2013,6,30,12
4333,2,2013,6,30,13
4334,3,2013,6,30,14
4335,1,2013,6,30,15
4336,1,2013,6,30,16
4337,2,2013,6,30,17
4338,2,2013,6,30,18
4339,2,2013,6,30,19
4340,2,2013,6,30,20
4341,2,2013,6,30,21
4342,1,2013,6,30,22
4343,2,2013,6,30,23
4344,1,2013,7,1,0
4345,2,2013,7,1,1
4346,1,2013,7,1,2
4347,1,2013,7,1,3
4348,2,2013,7,1,4
4349,1,2013,7,1,5
4350,1,2013,7,1,6
4351,1,2013,7,1,7
4352,1,2013,7,1,8
4353,2,2013,7,1,9
4354,2,2013,7,1,10
4355,3,2013,7,1,11
4356,2,2013,7,1,12
4357,2,2013,7,1,13
4358,2,2013,7,1,14
4359,2,2013,7,1,15
4360,3,2013,7,1,16
4361,5,2013,7,1,17
4362,4,2013,7,1,18
4363,5,2013,7,1,19
4364,6,2013,7,1,20
4365,4,2013,7,1,21
4366,5,2013,7,1,22
4367,3,2013,7,1,23
4368,4,2013,7,2,0
4369,3,2013,7,2,1
4370,3,2013,7,2,2
4371,3,2013,7,2,3
4372,3,2013,7,2,4
4373,3,2013,7,2,5
4374,3,2013,7,2,6
4375,3,2013,7,2,7
4376,2,2013,7,2,8
4377,5,2013,7,2,9
4378,3,2013,7,2,10
4379,5,2013,7,2,11
4380,5,2013,7,2,12
4381,5,2013,7,2,13
4382,4,2013,7,2,14
4383,5,2013,7,2,15
4384,5,2013,7,2,16
4385,4,2013,7,2,17
4386,5,2013,7,2,18
4387,4,2013,7,2,19
4388,5,2013,7,2,20
4389,6,2013,7,2,21
4390,4,2013,7,2,22
4391,4,2013,7,2,23
4392,6,2013,7,3,0
4393,4,2013,7,3,1
4394,6,2013,7,3,2
4395,5,2013,7,3,3
4396,5,2013,7,3,4
4397,3,2013,7,3,5
4398,6,2013,7,3,6
4399,4,2013,7,3,7
4400,3,2013,7,3,8
4401,3,2013,7,3,9
4402,3,2013,7,3,10
4403,4,2013,7,3,11
4404,3,2013,7,3,12
4405,2,2013,7,3,13
4406,2,2013,7,3,14
4407,1,2013,7,3,15
4408,1,2013,7,3,16
4409,1,2013,7,3,17
4410,4,2013,7,3,18
4411,2,2013,7,3,19
4412,2,2013,7,3,20
4413,3,2013,7,3,21
4414,2,2013,7,3,22
4415,5,2013,7,3,23
4416,1,2013,7,4,0
4417,1,2013,7,4,1
4418,1,2013,7,4,2
4419,1,2013,7,4,3
4420,1,2013,7,4,4
4421,2,2013,7,4,5
4422,2,2013,7,4,6
4423,2,2013,7,4,7
4424,1,2013,7,4,8
4425,2,2013,7,4,9
4426,2,2013,7,4,10
4427,1,2013,7,4,11
4428,4,2013,7,4,12
4429,3,2013,7,4,13
4430,5,2013,7,4,14
4431,4,2013,7,4,15
4432,5,2013,7,4,16
4433,4,2013,7,4,17
4434,4,2013,7,4,18
4435,4,2013,7,4,19
4436,4,2013,7,4,20
4437,5,2013,7,4,21
4438,5,2013,7,4,22
4439,3,2013,7,4,23
4440,2,2013,7,5,0
4441,2,2013,7,5,1
4442,2,2013,7,5,2
4443,2,2013,7,5,3
4444,1,2013,7,5,4
4445,1,2013,7,5,5
4446,1,2013,7,5,6
4447,1,2013,7,5,7
4448,1,2013,7,5,8
4449,1,2013,7,5,9
4450,1,2013,7,5,10
4451,1,2013,7,5,11
4452,1,2013,7,5,12
4453,1,2013,7,5,13
4454,1,2013,7,5,14
4455,1,2013,7,5,15
4456,1,2013,7,5,16
4457,2,2013,7,5,17
4458,3,2013,7,5,18
4459,1,2013,7,5,19
4460,2,2013,7,5,20
4461,2,2013,7,5,21
4462,2,2013,7,5,22
4463,1,2013,7,5,23
4464,1,2013,7,6,0
4465,1,2013,7,6,1
4466,1,2013,7,6,2
4467,1,2013,7,6,3
4468,0,2013,7,6,4
4469,1,2013,7,6,5
4470,1,2013,7,6,6
4471,1,2013,7,6,7
4472,1,2013,7,6,8
4473,1,2013,7,6,9
4474,1,2013,7,6,10
4475,1,2013,7,6,11
4476,1,2013,7,6,12
4477,1,2013,7,6,13
4478,1,2013,7,6,14
4479,1,2013,7,6,15
4480,1,2013,7,6,16
4481,1,2013,7,6,17
4482,1,2013,7,6,18
4483,1,2013,7,6,19
4484,2,2013,7,6,20
4485,3,2013,7,6,21
4486,2,2013,7,6,22
4487,2,2013,7,6,23
4488,1,2013,7,7,0
4489,1,2013,7,7,1
4490,1,2013,7,7,2
4491,1,2013,7,7,3
4492,2,2013,7,7,4
4493,1,2013,7,7,5
4494,1,2013,7,7,6
4495,1,2013,7,7,7
4496,2,2013,7,7,8
4497,2,2013,7,7,9
4498,2,2013,7,7,10
4499,1,2013,7,7,11
4500,2,2013,7,7,12
4501,3,2013,7,7,13
4502,3,2013,7,7,14
4503,2,2013,7,7,15
4504,1,2013,7,7,16
4505,1,2013,7,7,17
4506,3,2013,7,7,18
4507,2,2013,7,7,19
4508,4,2013,7,7,20
4509,7,2013,7,7,21
4510,4,2013,7,7,22
4511,4,2013,7,7,23
4512,2,2013,7,8,0
4513,1,2013,7,8,1
4514,1,2013,7,8,2
4515,1,2013,7,8,3
4516,1,2013,7,8,4
4517,2,2013,7,8,5
4518,1,2013,7,8,6
4519,1,2013,7,8,7
4520,1,2013,7,8,8
4521,2,2013,7,8,9
4522,2,2013,7,8,10
4523,2,2013,7,8,11
4524,2,2013,7,8,12
4525,2,2013,7,8,13
4526,3,2013,7,8,14
4527,4,2013,7,8,15
4528,2,2013,7,8,16
4529,1,2013,7,8,17
4530,3,2013,7,8,18
4531,3,2013,7,8,19
4532,3,2013,7,8,20
4533,3,2013,7,8,21
4534,4,2013,7,8,22
4535,3,2013,7,8,23
4536,2,2013,7,9,0
4537,2,2013,7,9,1
4538,2,2013,7,9,2
4539,1,2013,7,9,3
4540,2,2013,7,9,4
4541,2,2013,7,9,5
4542,2,2013,7,9,6
4543,3,2013,7,9,7
4544,3,2013,7,9,8
4545,2,2013,7,9,9
4546,2,2013,7,9,10
4547,1,2013,7,9,11
4548,3,2013,7,9,12
4549,4,2013,7,9,13
4550,4,2013,7,9,14
4551,5,2013,7,9,15
4552,4,2013,7,9,16
4553,3,2013,7,9,17
4554,5,2013,7,9,18
4555,4,2013,7,9,19
4556,3,2013,7,9,20
4557,5,2013,7,9,21
4558,6,2013,7,9,22
4559,4,2013,7,9,23
4560,4,2013,7,10,0
4561,4,2013,7,10,1
4562,4,2013,7,10,2
4563,4,2013,7,10,3
4564,4,2013,7,10,4
4565,4,2013,7,10,5
4566,4,2013,7,10,6
4567,4,2013,7,10,7
4568,3,2013,7,10,8
4569,4,2013,7,10,9
4570,4,2013,7,10,10
4571,4,2013,7,10,11
4572,4,2013,7,10,12
4573,4,2013,7,10,13
4574,4,2013,7,10,14
4575,2,2013,7,10,15
4576,4,2013,7,10,16
4577,3,2013,7,10,17
4578,5,2013,7,10,18
4579,4,2013,7,10,19
4580,6,2013,7,10,20
4581,4,2013,7,10,21
4582,3,2013,7,10,22
4583,4,2013,7,10,23
4584,3,2013,7,11,0
4585,3,2013,7,11,1
4586,3,2013,7,11,2
4587,2,2013,7,11,3
4588,3,2013,7,11,4
4589,2,2013,7,11,5
4590,2,2013,7,11,6
4591,3,2013,7,11,7
4592,3,2013,7,11,8
4593,3,2013,7,11,9
4594,3,2013,7,11,10
4595,3,2013,7,11,11
4596,3,2013,7,11,12
4597,4,2013,7,11,13
4598,4,2013,7,11,14
4599,4,2013,7,11,15
4600,4,2013,7,11,16
4601,6,2013,7,11,17
4602,3,2013,7,11,18
4603,3,2013,7,11,19
4604,3,2013,7,11,20
4605,2,2013,7,11,21
4606,2,2013,7,11,22
4607,2,2013,7,11,23
4608,2,2013,7,12,0
4609,3,2013,7,12,1
4610,3,2013,7,12,2
4611,2,2013,7,12,3
4612,2,2013,7,12,4
4613,3,2013,7,12,5
4614,2,2013,7,12,6
4615,3,2013,7,12,7
4616,2,2013,7,12,8
4617,1,2013,7,12,9
4618,2,2013,7,12,10
4619,2,2013,7,12,11
4620,2,2013,7,12,12
4621,3,2013,7,12,13
4622,3,2013,7,12,14
4623,3,2013,7,12,15
4624,5,2013,7,12,16
4625,6,2013,7,12,17
4626,5,2013,7,12,18
4627,5,2013,7,12,19
4628,4,2013,7,12,20
4629,4,2013,7,12,21
4630,4,2013,7,12,22
4631,3,2013,7,12,23
4632,1,2013,7,13,0
4633,2,2013,7,13,1
4634,1,2013,7,13,2
4635,2,2013,7,13,3
4636,2,2013,7,13,4
4637,1,2013,7,13,5
4638,1,2013,7,13,6
4639,1,2013,7,13,7
4640,1,2013,7,13,8
4641,1,2013,7,13,9
4642,1,2013,7,13,10
4643,2,2013,7,13,11
4644,2,2013,7,13,12
4645,1,2013,7,13,13
4646,3,2013,7,13,14
4647,3,2013,7,13,15
4648,3,2013,7,13,16
4649,4,2013,7,13,17
4650,4,2013,7,13,18
4651,4,2013,7,13,19
4652,3,2013,7,13,20
4653,2,2013,7,13,21
4654,2,2013,7,13,22
4655,4,2013,7,13,23
4656,3,2013,7,14,0
4657,2,2013,7,14,1
4658,2,2013,7,14,2
4659,1,2013,7,14,3
4660,1,2013,7,14,4
4661,1,2013,7,14,5
4662,1,2013,7,14,6
4663,1,2013,7,14,7
4664,1,2013,7,14,8
4665,1,2013,7,14,9
4666,2,2013,7,14,10
4667,2,2013,7,14,11
4668,2,2013,7,14,12
4669,2,2013,7,14,13
4670,2,2013,7,14,14
4671,4,2013,7,14,15
4672,2,2013,7,14,16
4673,3,2013,7,14,17
4674,3,2013,7,14,18
4675,3,2013,7,14,19
4676,3,2013,7,14,20
4677,4,2013,7,14,21
4678,4,2013,7,14,22
4679,4,2013,7,14,23
4680,3,2013,7,15,0
4681,2,2013,7,15,1
4682,1,2013,7,15,2
4683,1,2013,7,15,3
4684,1,2013,7,15,4
4685,1,2013,7,15,5
4686,1,2013,7,15,6
4687,2,2013,7,15,7
4688,1,2013,7,15,8
4689,1,2013,7,15,9
4690,1,2013,7,15,10
4691,1,2013,7,15,11
4692,2,2013,7,15,12
4693,2,2013,7,15,13
4694,2,2013,7,15,14
4695,2,2013,7,15,15
4696,2,2013,7,15,16
4697,2,2013,7,15,17
4698,2,2013,7,15,18
4699,2,2013,7,15,19
4700,2,2013,7,15,20
4701,2,2013,7,15,21
4702,2,2013,7,15,22
4703,1,2013,7,15,23
4704,1,2013,7,16,0
4705,1,2013,7,16,1
4706,2,2013,7,16,2
4707,1,2013,7,16,3
4708,1,2013,7,16,4
4709,1,2013,7,16,5
4710,1,2013,7,16,6
4711,1,2013,7,16,7
4712,1,2013,7,16,8
4713,2,2013,7,16,9
4714,2,2013,7,16,10
4715,2,2013,7,16,11
4716,2,2013,7,16,12
4717,3,2013,7,16,13
4718,3,2013,7,16,14
4719,2,2013,7,16,15
4720,2,2013,7,16,16
4721,1,2013,7,16,17
4722,2,2013,7,16,18
4723,2,2013,7,16,19
4724,2,2013,7,16,20
4725,1,2013,7,16,21
4726,2,2013,7,16,22
4727,2,2013,7,16,23
4728,2,2013,7,17,0
4729,2,2013,7,17,1
4730,2,2013,7,17,2
4731,2,2013,7,17,3
4732,1,2013,7,17,4
4733,1,2013,7,17,5
4734,1,2013,7,17,6
4735,0,2013,7,17,7
4736,1,2013,7,17,8
4737,0,2013,7,17,9
4738,0,2013,7,17,10
4739,1,2013,7,17,11
4740,0,2013,7,17,12
4741,1,2013,7,17,13
4742,1,2013,7,17,14
4743,1,2013,7,17,15
4744,1,2013,7,17,16
4745,2,2013,7,17,17
4746,2,2013,7,17,18
4747,2,2013,7,17,19
4748,1,2013,7,17,20
4749,1,2013,7,17,21
4750,1,2013,7,17,22
4751,1,2013,7,17,23
4752,1,2013,7,18,0
4753,1,2013,7,18,1
4754,1,2013,7,18,2
4755,1,2013,7,18,3
4756,1,2013,7,18,4
4757,1,2013,7,18,5
4758,1,2013,7,18,6
4759,1,2013,7,18,7
4760,1,2013,7,18,8
4761,1,2013,7,18,9
4762,1,2013,7,18,10
4763,1,2013,7,18,11
4764,1,2013,7,18,12
4765,1,2013,7,18,13
4766,1,2013,7,18,14
4767,2,2013,7,18,15
4768,1,2013,7,18,16
4769,1,2013,7,18,17
4770,2,2013,7,18,18
4771,1,2013,7,18,19
4772,1,2013,7,18,20
4773,3,2013,7,18,21
4774,1,2013,7,18,22
4775,1,2013,7,18,23
4776,1,2013,7,19,0
4777,2,2013,7,19,1
4778,2,2013,7,19,2
4779,2,2013,7,19,3
4780,1,2013,7,19,4
4781,1,2013,7,19,5
4782,1,2013,7,19,6
4783,1,2013,7,19,7
4784,1,2013,7,19,8
4785,1,2013,7,19,9
4786,1,2013,7,19,10
4787,1,2013,7,19,11
4788,1,2013,7,19,12
4789,1,2013,7,19,13
4790,2,2013,7,19,14
4791,1,2013,7,19,15
4792,1,2013,7,19,16
4793,1,2013,7,19,17
4794,1,2013,7,19,18
4795,3,2013,7,19,19
4796,2,2013,7,19,20
4797,2,2013,7,19,21
4798,2,2013,7,19,22
4799,2,2013,7,19,23
4800,2,2013,7,20,0
4801,1,2013,7,20,1
4802,1,2013,7,20,2
4803,1,2013,7,20,3
4804,2,2013,7,20,4
4805,1,2013,7,20,5
4806,1,2013,7,20,6
4807,2,2013,7,20,7
4808,1,2013,7,20,8
4809,2,2013,7,20,9
4810,2,2013,7,20,10
4811,2,2013,7,20,11
4812,3,2013,7,20,12
4813,3,2013,7,20,13
4814,3,2013,7,20,14
4815,3,2013,7,20,15
4816,5,2013,7,20,16
4817,6,2013,7,20,17
4818,6,2013,7,20,18
4819,6,2013,7,20,19
4820,5,2013,7,20,20
4821,6,2013,7,20,21
4822,5,2013,7,20,22
4823,3,2013,7,20,23
4824,3,2013,7,21,0
4825,2,2013,7,21,1
4826,3,2013,7,21,2
4827,3,2013,7,21,3
4828,5,2013,7,21,4
4829,5,2013,7,21,5
4830,5,2013,7,21,6
4831,4,2013,7,21,7
4832,4,2013,7,21,8
4833,4,2013,7,21,9
4834,4,2013,7,21,10
4835,3,2013,7,21,11
4836,4,2013,7,21,12
4837,3,2013,7,21,13
4838,3,2013,7,21,14
4839,2,2013,7,21,15
4840,3,2013,7,21,16
4841,4,2013,7,21,17
4842,3,2013,7,21,18
4843,2,2013,7,21,19
4844,2,2013,7,21,20
4845,2,2013,7,21,21
4846,2,2013,7,21,22
4847,2,2013,7,21,23
4848,2,2013,7,22,0
4849,2,2013,7,22,1
4850,2,2013,7,22,2
4851,2,2013,7,22,3
4852,2,2013,7,22,4
4853,2,2013,7,22,5
4854,2,2013,7,22,6
4855,0,2013,7,22,7
4856,0,2013,7,22,8
4857,0,2013,7,22,9
4858,1,2013,7,22,10
4859,1,2013,7,22,11
4860,1,2013,7,22,12
4861,1,2013,7,22,13
4862,1,2013,7,22,14
4863,1,2013,7,22,15
4864,1,2013,7,22,16
4865,1,2013,7,22,17
4866,1,2013,7,22,18
4867,1,2013,7,22,19
4868,2,2013,7,22,20
4869,2,2013,7,22,21
4870,2,2013,7,22,22
4871,2,2013,7,22,23
4872,1,2013,7,23,0
4873,1,2013,7,23,1
4874,2,2013,7,23,2
4875,2,2013,7,23,3
4876,1,2013,7,23,4
4877,2,2013,7,23,5
4878,7,2013,7,23,6
4879,2,2013,7,23,7
4880,2,2013,7,23,8
4881,2,2013,7,23,9
4882,1,2013,7,23,10
4883,1,2013,7,23,11
4884,1,2013,7,23,12
4885,1,2013,7,23,13
4886,2,2013,7,23,14
4887,2,2013,7,23,15
4888,2,2013,7,23,16
4889,3,2013,7,23,17
4890,1,2013,7,23,18
4891,2,2013,7,23,19
4892,2,2013,7,23,20
4893,2,2013,7,23,21
4894,2,2013,7,23,22
4895,2,2013,7,23,23
4896,1,2013,7,24,0
4897,1,2013,7,24,1
4898,2,2013,7,24,2
4899,2,2013,7,24,3
4900,1,2013,7,24,4
4901,1,2013,7,24,5
4902,1,2013,7,24,6
4903,1,2013,7,24,7
4904,3,2013,7,24,8
4905,1,2013,7,24,9
4906,2,2013,7,24,10
4907,2,2013,7,24,11
4908,2,2013,7,24,12
4909,3,2013,7,24,13
4910,5,2013,7,24,14
4911,4,2013,7,24,15
4912,4,2013,7,24,16
4913,5,2013,7,24,17
4914,4,2013,7,24,18
4915,4,2013,7,24,19
4916,3,2013,7,24,20
4917,4,2013,7,24,21
4918,5,2013,7,24,22
4919,4,2013,7,24,23
4920,4,2013,7,25,0
4921,5,2013,7,25,1
4922,3,2013,7,25,2
4923,2,2013,7,25,3
4924,3,2013,7,25,4
4925,3,2013,7,25,5
4926,3,2013,7,25,6
4927,2,2013,7,25,7
4928,1,2013,7,25,8
4929,1,2013,7,25,9
4930,4,2013,7,25,10
4931,2,2013,7,25,11
4932,3,2013,7,25,12
4933,4,2013,7,25,13
4934,4,2013,7,25,14
4935,3,2013,7,25,15
4936,3,2013,7,25,16
4937,3,2013,7,25,17
4938,2,2013,7,25,18
4939,4,2013,7,25,19
4940,3,2013,7,25,20
4941,2,2013,7,25,21
4942,2,2013,7,25,22
4943,2,2013,7,25,23
4944,1,2013,7,26,0
4945,1,2013,7,26,1
4946,2,2013,7,26,2
4947,2,2013,7,26,3
4948,1,2013,7,26,4
4949,1,2013,7,26,5
4950,1,2013,7,26,6
4951,1,2013,7,26,7
4952,1,2013,7,26,8
4953,1,2013,7,26,9
4954,1,2013,7,26,10
4955,1,2013,7,26,11
4956,1,2013,7,26,12
4957,1,2013,7,26,13
4958,2,2013,7,26,14
4959,2,2013,7,26,15
4960,2,2013,7,26,16
4961,2,2013,7,26,17
4962,3,2013,7,26,18
4963,2,2013,7,26,19
4964,2,2013,7,26,20
4965,2,2013,7,26,21
4966,2,2013,7,26,22
4967,1,2013,7,26,23
4968,1,2013,7,27,0
4969,1,2013,7,27,1
4970,1,2013,7,27,2
4971,1,2013,7,27,3
4972,1,2013,7,27,4
4973,1,2013,7,27,5
4974,1,2013,7,27,6
4975,1,2013,7,27,7
4976,1,2013,7,27,8
4977,1,2013,7,27,9
4978,1,2013,7,27,10
4979,1,2013,7,27,11
4980,1,2013,7,27,12
4981,2,2013,7,27,13
4982,2,2013,7,27,14
4983,2,2013,7,27,15
4984,3,2013,7,27,16
4985,3,2013,7,27,17
4986,3,2013,7,27,18
4987,3,2013,7,27,19
4988,3,2013,7,27,20
4989,3,2013,7,27,21
4990,4,2013,7,27,22
4991,4,2013,7,27,23
4992,4,2013,7,28,0
4993,1,2013,7,28,1
4994,1,2013,7,28,2
4995,1,2013,7,28,3
4996,2,2013,7,28,4
4997,2,2013,7,28,5
4998,3,2013,7,28,6
4999,3,2013,7,28,7
5000,3,2013,7,28,8
5001,3,2013,7,28,9
5002,3,2013,7,28,10
5003,4,2013,7,28,11
5004,2,2013,7,28,12
5005,5,2013,7,28,13
5006,4,2013,7,28,14
5007,4,2013,7,28,15
5008,4,2013,7,28,16
5009,6,2013,7,28,17
5010,5,2013,7,28,18
5011,5,2013,7,28,19
5012,5,2013,7,28,20
5013,5,2013,7,28,21
5014,5,2013,7,28,22
5015,4,2013,7,28,23
5016,3,2013,7,29,0
5017,2,2013,7,29,1
5018,2,2013,7,29,2
5019,2,2013,7,29,3
5020,2,2013,7,29,4
5021,2,2013,7,29,5
5022,1,2013,7,29,6
5023,2,2013,7,29,7
5024,1,2013,7,29,8
5025,2,2013,7,29,9
5026,1,2013,7,29,10
5027,2,2013,7,29,11
5028,2,2013,7,29,12
5029,3,2013,7,29,13
5030,2,2013,7,29,14
5031,5,2013,7,29,15
5032,4,2013,7,29,16
5033,6,2013,7,29,17
5034,6,2013,7,29,18
5035,5,2013,7,29,19
5036,5,2013,7,29,20
5037,4,2013,7,29,21
5038,4,2013,7,29,22
5039,5,2013,7,29,23
5040,2,2013,7,30,0
5041,2,2013,7,30,1
5042,1,2013,7,30,2
5043,2,2013,7,30,3
5044,1,2013,7,30,4
5045,1,2013,7,30,5
5046,1,2013,7,30,6
5047,1,2013,7,30,7
5048,1,2013,7,30,8
5049,1,2013,7,30,9
5050,1,2013,7,30,10
5051,1,2013,7,30,11
5052,1,2013,7,30,12
5053,2,2013,7,30,13
5054,1,2013,7,30,14
5055,3,2013,7,30,15
5056,2,2013,7,30,16
5057,2,2013,7,30,17
5058,4,2013,7,30,18
